id,name,release_date,mood,url
1mtUqbOtIjHdaZyyeBmx5R,"All Blues - Live at the Newport Jazz Festival, Newport, RI - July 1966",2015-07-17,Sad,https://open.spotify.com/track/1mtUqbOtIjHdaZyyeBmx5R
6YxILrKVCT0IvUWJfECRDR,Jambalaya - 2002 Remaster,2008-02-11,Happy,https://open.spotify.com/track/6YxILrKVCT0IvUWJfECRDR
77Tkkebv42FGHxl1PHC1GO,Come Up The Years - Live 10.15.1966 Late Show - Signe's Farewell,2011-01-28,Sad,https://open.spotify.com/track/77Tkkebv42FGHxl1PHC1GO
5eERsdgsHvm5FDqfCDkSm2,How Do You Do It - Recorded Live at Oakland Auditorium,2008-02-11,Happy,https://open.spotify.com/track/5eERsdgsHvm5FDqfCDkSm2
28anyQ5NZxVBNHWw9zo0ju,"Gingerbread Boy - Live at the Newport Jazz Festival, Newport, RI - July 1966",2015-07-17,Sad,https://open.spotify.com/track/28anyQ5NZxVBNHWw9zo0ju
7tS65NflLm1jmiLDSwPvEm,"Stella by Starlight - Live at the Newport Jazz Festival, Newport, RI - July 1966",2015-07-17,Sad,https://open.spotify.com/track/7tS65NflLm1jmiLDSwPvEm
6CyEzWgdO4YzZcerP6dFgk,Pretend - 2002 Remaster,2008-02-11,Sad,https://open.spotify.com/track/6CyEzWgdO4YzZcerP6dFgk
2ObbCDT3lb7EYYMaCfBd2K,Hallelujah I Love Her So - Stereo; 2008 Remaster,2008-02-11,Sad,https://open.spotify.com/track/2ObbCDT3lb7EYYMaCfBd2K
4wCFJbiQufVK5r1Rt1LPd9,It's All Right - 2002 Remaster,2008-02-11,Happy,https://open.spotify.com/track/4wCFJbiQufVK5r1Rt1LPd9
1RJ22lhd0gK6OfRcWkQniT,Summertime - 2002 Remaster,2008-02-11,Happy,https://open.spotify.com/track/1RJ22lhd0gK6OfRcWkQniT
2JfAqeGWP3cEDOLosccf7R,Girl on a Swing - 2008 Remaster,2008-02-11,Sad,https://open.spotify.com/track/2JfAqeGWP3cEDOLosccf7R
7l7vw9xdWTJLu0PQesQcaq,Happenings Ten Years Time Ago - Single A-Side,2018-05-18,Energetic,https://open.spotify.com/track/7l7vw9xdWTJLu0PQesQcaq
2ILQXkqwzY7lBEEnOZGtwi,"R.J. - Live at the Newport Jazz Festival, Newport, RI - July 1966",2015-07-17,Sad,https://open.spotify.com/track/2ILQXkqwzY7lBEEnOZGtwi
4OYMMhhvDG1iGRrCu9HYjE,"Seven Steps to Heaven - Live at the Newport Jazz Festival, Newport, RI - July 1966",2015-07-17,Energetic,https://open.spotify.com/track/4OYMMhhvDG1iGRrCu9HYjE
2ltMWXxDNltgqCxFiGrRXt,I'm the One,2008-02-11,Energetic,https://open.spotify.com/track/2ltMWXxDNltgqCxFiGrRXt
164LmJvQQa2FqOvSpRpMoQ,Hallelujah I Love Her So - Mono; 2008 Remaster,2008-02-11,Sad,https://open.spotify.com/track/164LmJvQQa2FqOvSpRpMoQ
6l1wUNixTTruvUJVIege68,Where Have You Been All My Life? - 2002 Remaster,2008-02-11,Happy,https://open.spotify.com/track/6l1wUNixTTruvUJVIege68
2JPGGZwajjMk0vvhfC17RK,Away from You,2008-02-11,Happy,https://open.spotify.com/track/2JPGGZwajjMk0vvhfC17RK
